-28.219198,-4.422312,44.159226,1
-36.287725,-5.155362,-31.072339,0
5.471481,-22.51159,18.076883,1
15.446239,-38.648244,2.069446,1
37.988184,-40.299746,42.266974,1
9.763273,-16.633702,-13.197647,1
12.624977,-25.693976,30.6876,1
-33.621061,-12.590844,-20.427854,0
-24.504743,-42.45997,43.204345,1
-43.680895,7.628906,-20.551441,0
18.073329,21.343331,24.114376,1
-8.469012,-25.104578,-41.285893,0
40.696998,-44.594039,-19.565068,1
22.602237,-17.071018,-43.46753,0
36.841341,-40.867431,-29.87838,0
-22.634199,14.879268,41.685695,0
17.710618,-43.248856,-31.733533,1
45.820234,26.221653,-2.767265,1
-23.345051,12.725141,-15.989951,0
37.505194,46.006586,-49.745739,0
38.363642,-4.106473,-31.133418,1
-45.96517,-33.579289,-15.005827,0
-35.541012,29.363557,22.649312,0
-17.454326,40.315019,-45.64192,0
28.620183,1.682717,48.315891,1
-43.270741,15.113738,48.191028,0
10.383875,12.325865,-36.820019,0
-38.013776,24.909126,41.77538,0
-0.084699,28.466303,26.98951,1
0.972947,49.62144,-25.725215,0
-37.138018,-33.042751,-27.408851,0
28.252517,-28.708693,30.518379,1
41.470139,10.277694,-15.733122,1
-43.02055,-30.939984,-9.768531,0
16.039895,22.215304,25.790666,1
-12.591516,45.131294,48.520321,1
-45.480083,47.783627,25.23211,0
-37.072283,1.549848,-27.975062,0
17.88798,-9.043086,-23.230701,0
14.9595,28.592853,9.667432,0
48.263746,48.776845,-38.87379,1
-35.862558,40.326972,-6.837005,0
-23.939892,14.652973,-22.751213,0
46.735198,46.394089,43.471732,1
30.263174,21.585354,-29.340926,1
-46.866821,13.432303,-41.288814,0
44.131982,-16.351171,-41.398724,1
-33.333052,-38.451127,19.030411,0
49.024658,14.666381,37.734928,1
5.160171,-5.608113,45.039763,0
38.702143,-9.448288,-9.808942,1
13.449168,20.611364,-48.221957,0
24.279727,-45.387721,31.351508,1
25.105699,18.614256,21.423873,1
15.659597,24.625924,-0.28953,0
30.215934,-19.876654,-1.64478,1
-36.202236,-41.824561,27.925387,1
34.030262,16.848653,4.574379,1
-35.155061,-36.311663,17.813984,0
6.042656,-21.06694,36.648424,1
-38.216377,-9.184289,38.716664,0
-43.699815,-49.160854,-48.81259,0
9.393059,-1.966522,-5.590414,1
18.064143,-34.812102,-13.718318,1
29.410964,45.969345,14.016726,0
-8.448378,23.957437,7.038303,0
40.425,28.979703,-49.297449,0
-38.940392,-13.483042,28.872413,0
-14.651792,1.892187,42.535127,1
-1.255324,-17.57064,45.44013,1
23.548525,38.24141,-16.731056,0
10.295706,-9.393899,-14.177914,0
-48.272025,30.440503,-36.99571,0
-21.151282,-18.776078,-19.421811,0
0.414745,20.175427,34.325994,1
-22.224998,43.959033,33.173751,0
38.860132,-28.391498,-13.834299,1
-13.199907,13.987678,19.224431,1
15.263142,35.805214,-14.945042,0
8.984866,41.097254,-14.070338,0
-32.01565,-19.384536,-42.649164,0
-27.760583,8.193149,-30.318122,0
-32.295056,11.474941,-48.984565,0
-15.118369,-16.388758,41.013513,1
-21.371997,43.665451,-28.357945,0
-19.380767,-35.696207,40.428733,1
-15.41636,-12.365095,-16.701695,0
43.803259,7.347009,-45.244857,0
-30.273857,-19.02408,-33.492604,0
42.479781,20.934321,26.29262,1
-2.761799,45.690369,-20.033064,0
-0.414472,-18.269308,-23.14174,0
3.299696,18.992069,46.880252,1
-19.710298,-3.461776,22.682325,1
13.825657,-19.771427,-46.122986,0
25.421418,-3.209522,-42.377713,0
37.488256,-2.847295,-13.101208,1
40.580248,1.918273,43.655995,1
9.910735,27.173404,21.841815,0
22.563143,24.351661,32.841071,1
-36.512983,34.451141,-31.102219,0
29.482579,41.738727,-33.037827,0
-46.750251,-3.778009,-31.871889,0
-27.582553,-45.83401,0.1225,1
-18.513104,20.084126,44.437479,1
3.315973,-20.520342,-12.222813,1
7.121645,17.386844,-17.986453,0
28.678697,33.708627,-18.381591,0
49.70853,24.448973,28.429792,1
-39.992813,-1.051182,11.076496,0
-25.989916,49.532104,31.012173,0
20.873547,-37.184683,45.479544,1
-40.270332,-7.564626,-48.752501,0
-17.726298,-1.21306,-4.909774,0
-27.904193,-35.621455,44.348391,1
-11.543754,-49.656859,24.344838,1
16.023961,18.786842,45.124605,1
31.101157,-45.533575,-7.254234,1
-48.082612,-19.859949,-13.517492,0
2.943789,-5.159568,7.610939,1
21.605364,-27.762486,18.756701,1
-8.305088,5.929618,-20.984711,0
-14.909984,-9.852643,18.646566,1
45.452515,14.770598,1.576579,1
18.364914,13.689757,-20.410358,0
49.727329,-26.168896,48.790761,1
35.429439,-41.254965,49.606273,1
38.161047,-37.218557,12.416862,1
-17.636402,20.779334,7.238603,0
39.734132,-35.886986,-10.204046,1
-5.786371,4.05197,-13.793213,0
-25.057189,-29.931478,-24.919101,0
6.572052,25.11093,22.593908,1
26.020644,-32.404576,-1.213926,1
-29.098991,-10.073783,4.7289,0
9.105271,48.1666,-7.521527,0
11.392984,30.132359,-13.566592,0
29.378259,18.486618,5.529993,1
11.679881,38.986746,-26.195793,0
-1.155329,3.538576,-16.099888,0
-26.62946,-9.500915,45.722125,1
8.073897,-48.430095,10.560208,0
-49.414328,27.668035,11.5564,0
42.678796,-7.490536,-4.192982,1
22.710314,-14.7748,40.166688,1
15.677596,37.443221,-17.044435,0
-6.193916,0.080248,27.896444,1
-8.519447,24.384086,-13.214312,0
-48.920224,6.491418,29.659554,0
-23.848666,10.8939,14.700419,0
10.27685,37.000136,2.556119,0
-37.483427,0.213118,-0.519064,0
-41.066081,-23.705717,42.955068,0
48.39318,-22.040888,-45.426465,1
20.794496,-48.058285,-37.680801,1
-24.071873,-4.625662,-12.325735,0
41.101682,33.828528,-7.684263,1
-48.049984,9.555979,0.80424,0
17.549171,36.858241,-10.309212,0
-45.804124,-45.519196,43.49469,0
-2.356197,-14.83073,23.013177,1
4.763891,-37.397204,16.460366,1
-43.645041,-34.655293,-37.892381,0
-0.001917,23.025791,41.288067,1
26.190943,-47.660635,-45.708478,0
30.927708,-16.863927,6.426918,1
-14.636993,21.944717,-33.117832,0
-31.88042,46.453625,-38.366626,0
-4.33118,31.186961,13.967376,0
25.525458,40.907869,-37.931695,0
40.804854,1.260475,-46.513982,0
18.879101,33.782617,2.100324,0
-22.887621,30.684458,-15.301223,0
45.571944,22.527619,22.317682,1
2.304976,-15.846968,38.541208,1
-4.937174,-24.791116,-5.316275,1
-40.710032,-41.525005,32.106168,0
45.876463,-3.560025,41.19144,0
46.994358,-0.966443,-39.59181,1
-16.766335,-35.756217,24.500348,0
33.534259,-19.015209,-19.845685,1
-32.287912,30.964166,28.321555,0
47.55011,43.215667,-10.672775,1
45.501523,-15.479606,18.716146,1
-43.600311,8.460288,1.407036,0
15.210488,33.191596,-35.624467,0
34.176498,-32.981242,33.380984,1
-46.697982,-46.726635,-39.694794,0
9.290483,-15.162935,29.899248,1
17.827462,-37.036173,-33.163617,1
33.644631,46.020718,-28.689305,0
-44.809482,6.043822,30.166801,0
11.879506,-13.368216,-12.876459,1
0.864957,18.187358,44.690577,1
-20.209823,7.959991,-40.369914,0
-45.294895,26.640814,4.757966,0
23.190037,44.469315,-1.139143,0
3.243193,30.767407,34.382928,1
-42.607264,9.970655,-48.672506,0
16.471196,20.711119,-18.636274,0
-0.227438,-1.606181,44.749045,1
9.120942,-3.124996,22.516994,1
17.063615,22.966003,35.250424,1
-30.39886,-33.813148,-48.274257,0
-11.810211,-48.81441,40.088363,1
46.104,-34.337227,-13.61976,1
-11.436845,0.37546,-40.239306,0
28.90696,-21.609222,34.405675,1
-24.928023,49.774266,38.026809,0
-36.206063,-46.800079,-31.870114,0
29.587107,6.394813,13.2857,1
-44.313997,20.821244,31.819006,0
-29.924978,0.415975,8.089901,0
9.895299,32.576252,1.469183,0
-30.804483,15.612265,31.352045,0
14.850835,10.074517,-47.220615,0
-22.330292,24.153006,1.658159,0
-28.454007,-32.570525,24.80282,1
-13.345181,18.635602,-6.391997,0
-33.465592,2.765756,-3.840522,0
-21.118187,20.807544,32.970949,1
16.406883,29.897307,-27.717981,0
-13.955519,7.352337,10.179501,0
35.627221,-32.381421,-29.571964,1
19.079097,27.746977,-33.888945,0
19.659109,10.145718,11.08273,1
37.729381,25.909808,10.99641,1
-27.176841,44.99365,-34.489476,0
29.150896,-2.290318,20.802113,1
-26.409357,12.724111,-17.579655,0
33.577851,49.500199,38.627398,0
33.16389,42.064973,31.189508,1
29.64873,-40.81297,11.579512,1
-4.680976,-24.711076,30.000835,1
27.362179,-34.246383,-24.087595,1
-33.712599,-35.631197,11.694334,0
44.329891,-8.095253,1.424014,1
12.486517,10.126843,-4.7764,0
6.049024,-3.843391,25.40564,1
-19.926583,-0.61082,-27.140286,0
-35.226236,-32.169008,2.20386,0
11.010408,36.498476,38.929373,1
3.689699,6.159649,-10.673539,0
-7.251625,-34.390873,41.820204,0
-13.981992,-17.306687,-10.655191,0
11.346281,15.628412,-39.366985,0
-49.066949,8.223718,1.799198,0
3.018914,-33.7014,-22.854291,0
-9.622931,48.380946,-32.340743,0
8.06003,44.382881,2.034438,0
47.630291,-5.575349,-45.992828,1
-48.130964,44.330133,1.525154,0
-28.653879,-40.827848,-26.483308,0
40.730141,2.42555,34.075667,1
8.197176,-1.836308,-46.21354,0
18.910446,31.67317,-23.865619,0
28.935445,16.807301,31.366046,0
-8.081212,-4.361306,-24.111516,0
-32.269203,19.758295,-41.17099,0
33.511458,33.931256,-29.248338,0
-15.406749,-13.899574,-14.431487,0
-42.645311,10.680843,-36.560101,0
18.234072,26.480289,-9.887583,0
36.214226,-10.299695,-11.785761,1
-30.546443,43.066532,-15.322483,0
29.69263,-38.884361,-10.574896,1
40.444739,-44.125696,18.266319,1
-3.275088,-40.757162,37.188008,0
48.511608,-1.814303,-0.714139,1
43.811848,-22.031143,-47.972821,1
-19.031686,13.873368,19.968019,0
8.503664,-48.656585,34.151596,1
-8.92895,-37.65878,-6.325912,1
-20.670549,40.992321,26.329115,0
-42.75074,-6.657718,-1.834099,0
-19.052553,-23.215557,-24.280606,0
-2.110355,26.632435,-15.442657,0
-13.294111,-2.945303,28.403302,1
42.449792,40.802743,49.990551,1
-46.176336,36.889463,33.369717,0
29.333926,-41.343325,-12.029764,1
-30.868453,27.7358,-36.139575,0
42.619284,15.384471,-13.428851,1
1.564982,-37.031011,9.972256,1
37.556095,-10.322888,-46.527663,0
24.813539,1.533869,18.166262,1
-17.586306,-47.334118,-47.868885,0
-21.199574,-46.456591,1.007968,1
19.632154,12.013435,33.851387,1
23.993727,13.252991,40.906456,1
29.997553,-3.459452,-44.479116,0
47.301985,24.729791,-12.81174,1
-13.357556,-39.709465,46.210507,1
44.669525,5.952586,26.887534,1
27.895609,15.849368,27.131493,1
-48.011631,-42.959747,-8.036798,0
33.831604,4.029279,42.793208,0
26.493292,22.314491,-46.616801,0
20.941701,-24.361873,-27.606663,0
26.261352,35.894645,-13.400496,0
-29.473195,-12.646812,19.442885,0
-10.062847,-18.54286,-34.956897,0
31.404347,-43.178268,19.618079,1
-47.196084,36.188909,-37.309213,0
46.010862,-37.934896,-41.030278,1
29.747832,-6.637056,37.306752,1
25.534839,-26.422907,23.562935,1
-31.454992,-46.21111,11.459547,0
1.192754,-17.621609,14.522368,1
33.478232,19.477085,39.941306,0
7.973429,26.825499,8.652268,0
-44.255506,23.908671,-1.257369,0
-33.550474,-49.5945,-39.471295,0
48.860734,7.613037,-15.829547,1
8.86813,-17.918498,-47.842148,0
41.506124,-32.897851,-9.131066,1
-18.7603,20.369066,-24.906941,0
1.642247,22.614313,-48.855417,0
-36.955641,-9.523159,16.018634,0
5.659961,9.645812,-48.987756,0
-16.966687,2.183679,14.959915,0
23.513424,48.238881,-10.250452,0
29.047168,-11.83415,1.869995,1
17.962588,-42.865859,31.403826,1
37.556081,-18.319547,-46.294748,0
47.563228,23.265009,8.555942,1
6.230614,30.566567,23.013931,0
-46.048338,11.366209,-2.305051,0
-13.315468,-28.384317,0.707306,1
-1.812293,48.35792,-34.187464,0
-29.668914,12.584973,44.630623,1
16.607948,35.662591,-23.672666,0
-42.246222,3.652242,-3.74796,0
-6.045002,-22.777146,11.283064,1
3.167576,20.507177,-6.353027,0
30.086068,16.482594,-0.890948,1
-43.757539,24.143189,-24.603602,0
10.858112,6.90561,28.902611,0
15.408236,-24.31232,17.162725,1
-11.976241,10.643772,-16.893804,0
42.241051,-43.881646,26.775509,1
5.536856,19.3021,-3.674148,0
22.195063,39.144528,14.084554,0
20.478095,-34.306993,-21.147693,1
0.429331,-10.602649,5.789408,1
28.254973,40.888381,2.041773,0
2.757009,-1.495852,-35.493859,0
11.322281,33.001191,23.435673,0
10.200788,44.20271,-18.853983,0
-2.672042,45.536865,2.606717,0
-34.626554,-47.393285,0.760106,0
35.071871,45.883252,-28.773581,0
-5.747202,0.398969,-14.149965,0
22.271978,28.826132,-12.01996,0
-5.910317,-8.910404,-4.409451,0
13.03864,-27.316544,34.463009,0
-41.702578,10.061235,19.321938,0
29.528027,24.339359,-46.799552,0
-48.196416,14.686031,-43.074579,0
8.716441,28.358159,35.562211,1
48.104162,-29.10691,-13.675621,1
-17.132224,-20.335816,-8.4287,0
-28.768972,34.027667,-20.425199,0
7.767014,-15.341586,34.152745,1
11.663957,-48.88672,-13.768548,1
43.997619,-9.215985,-2.03928,1
40.08828,27.873003,40.541638,1
-34.974823,-36.71024,36.161266,1
20.784221,-37.838001,-39.752102,0
-29.561108,18.500407,8.029355,0
47.597677,3.530594,-18.914985,1
15.575998,36.830206,29.657072,0
8.506735,-13.473184,-39.411326,0
32.638746,33.557253,-45.060141,0
2.371118,0.793304,24.071322,1
-2.166621,-38.038371,10.417021,1
37.816531,-8.643322,49.284422,1
13.289464,22.69864,5.974378,0
-19.729158,-44.187199,-49.940131,0
20.309665,17.649763,-32.32528,0
-28.800959,-14.748484,-4.252043,0
-5.534519,20.479948,42.246772,0
-5.561218,29.804,45.702943,1
28.81834,-9.185365,43.545302,1
3.129524,5.103811,-38.441214,0
-24.44496,2.811706,43.926304,1
5.584697,-7.814299,-10.772301,0
-0.943744,-29.337047,27.595368,1
-26.084423,44.941338,-29.241867,0
49.123659,24.088944,40.810819,1
-2.215274,41.133556,-33.096393,0
0.999903,-14.23591,21.089137,1
-35.793476,-18.130391,-3.723626,0
18.105348,30.412284,-12.508905,0
-20.524987,-11.454829,44.847428,1
-22.653574,19.364258,38.541302,1
-20.592984,26.747848,-4.698855,0
44.386807,42.049553,0.198547,1
-48.834173,-37.410345,-46.692295,0
45.466918,-38.50524,-12.62195,1
19.503298,45.062257,23.554132,0
18.16889,-3.802713,19.047467,1
41.116061,9.578497,1.142216,1
47.852253,-1.28948,-4.870623,1
46.987623,18.479468,-6.677615,1
-8.078908,32.789193,6.266482,0
27.955008,-14.126294,47.535726,1
35.834735,-40.686782,-35.018975,1
9.482178,-8.488254,29.180797,1
-36.949795,-37.145785,-6.937401,0
-8.387872,-17.859841,43.833164,1
0.900259,-5.288959,-3.16695,0
-34.920851,14.057519,34.238453,0
-49.005198,38.243476,5.780608,0
-39.445916,-43.753834,-40.833773,0
47.301394,39.570618,6.302852,1
-23.545791,-7.448515,-16.748833,0
-24.847803,-5.58971,0.803437,0
41.71555,31.13272,33.593062,1
35.884322,-11.793116,-4.005158,1
-14.780993,33.896228,-20.631837,0
-27.370117,29.337306,16.332739,0
12.593921,-27.854471,-11.54818,1
-36.945948,26.094374,-5.914102,0
-27.479801,0.361753,-36.616574,0
-9.228053,-14.7853,21.01747,1
-42.50834,23.646224,39.585956,0
10.622896,-47.975703,9.979071,1
17.651227,-21.881569,-20.656664,1
-45.533447,16.242654,23.793883,0
-28.230367,-24.384948,-48.772488,0
41.55858,-22.124759,-4.550665,1
18.308477,22.074667,-16.627901,0
-49.551277,-17.050225,17.787721,0
26.316148,21.867205,-31.622564,0
-0.947261,10.473752,-31.914257,0
-19.656191,-34.905476,41.828682,1
7.537798,-21.153482,-41.935434,0
-10.659258,-15.1408,43.850074,1
10.977187,35.77023,40.05944,1
-38.730751,18.501481,20.384765,0
21.840564,29.047228,8.974688,0
22.274155,-17.402778,-4.496687,1
41.98876,40.969814,-48.881714,0
-41.537907,16.134428,14.612233,0
-21.559781,-49.190569,47.600059,1
-39.221119,24.02819,-9.364105,0
-43.851743,39.195977,-35.877114,0
-31.240936,1.450192,47.061554,1
-48.669651,-8.133002,18.174065,0
2.995407,-38.274497,38.030585,1
-8.300455,-14.730806,11.13512,1
28.494021,-0.863245,48.524872,0
8.135856,-24.402617,-25.555701,0
2.620706,20.079769,-25.188191,0
46.923186,19.86959,49.43796,1
-46.878641,-17.121455,-23.36466,0
14.631149,-7.5771,12.433213,1
-17.664954,-29.511778,-34.759536,0
-27.059459,35.530497,1.571442,0
-14.321849,24.668718,-30.688274,0
6.417563,33.226552,-19.29604,0
14.034646,-15.551614,19.232775,1
-33.05047,24.614755,25.990279,0
-42.796028,11.35341,31.44479,0
-35.053352,-13.135504,13.625235,0
-18.362504,-28.340372,-27.922265,0
-3.420095,34.583851,-25.314719,0
0.560284,21.45091,20.054718,0
23.463884,4.375106,47.711329,1
-43.791679,-2.75212,2.7679,0
-31.933439,-27.00477,0.631719,0
1.548634,-38.695694,-49.890498,0
23.985582,7.395102,28.504682,0
-32.592777,33.056641,1.74235,0
-12.063412,12.749248,-19.807282,0
27.238755,-13.208974,-28.310677,1
-7.143839,35.1498,46.253666,1
46.537458,-49.181657,20.057022,1
-46.945057,3.802354,-8.056664,0
22.968549,32.297208,47.417927,1
-27.518646,-32.069233,12.721176,0
-34.972549,-12.039706,13.645881,0
-42.002859,-24.289492,35.7734,0
-5.926369,-46.657932,6.235702,1
-41.022575,-21.936344,-48.431901,0
-5.52243,28.355903,-12.235709,0
26.461373,27.77191,-30.306651,0
-34.712375,12.500536,32.379467,0
14.4592,16.914399,3.80096,1
-46.693775,-26.243,18.374848,0
46.984302,37.264887,-18.378791,0
-28.785611,20.143709,14.903696,0
30.408519,29.53641,0.454927,1
-46.218161,-44.702043,43.991086,1
5.244719,11.476878,14.185965,1
-4.365743,49.051364,-15.241759,0
14.226984,42.912052,21.259761,0
-26.836842,25.249028,24.57731,0
5.401023,-3.132735,11.623142,0
7.264379,-40.141252,24.321449,1
34.314205,-29.695181,-32.443252,0
49.684738,33.304377,18.972001,1
-30.190231,10.773186,-0.238206,0
37.869835,-37.267949,-17.759751,1
37.955734,-20.999636,-41.305151,1
-46.85972,-40.151327,43.358187,0
-16.305637,-9.842647,-27.379921,0
27.82646,-34.108929,-5.85342,1
36.188918,-22.583754,-8.372233,1
-46.93211,19.932435,47.41708,0
-8.599205,24.44042,19.595303,0
-14.450508,14.699957,-25.323414,0
8.437222,-35.532527,-41.969776,0
-25.437116,-21.965787,5.090591,0
24.288435,-25.437003,17.142207,1
-0.709598,48.448993,37.043804,0
-6.447362,-45.436127,-35.632787,1
-32.411488,-46.328907,-23.372607,1
14.543485,-43.001215,45.771971,1
19.753506,32.751455,45.119774,1
-24.548577,34.880629,31.097744,0
-22.124894,49.585003,36.247477,0
-38.749216,-35.530126,-43.841125,0
12.023975,-27.959947,46.734662,1
13.397729,36.865982,18.356337,0
-39.170928,-1.575665,-48.580611,0
-16.817894,17.28154,-21.142538,0
-41.46946,35.731465,15.712813,0
7.784272,-9.837053,48.75538,1
43.47387,-5.00921,47.449185,1
41.579172,-41.287836,22.568121,1
16.552198,-8.990659,-36.11421,0
-14.490654,8.305182,32.701478,0
-20.277339,35.702451,-35.316902,0
-1.313488,-28.648417,-49.409511,0
-12.416809,48.410853,-36.972609,0
16.421236,-1.354498,-14.833904,1
-38.983684,-40.539996,-19.923195,0
35.084227,-36.754694,-42.15585,1
-37.274881,-46.14737,-25.20548,0
-26.470782,-32.799109,23.542388,1
1.742432,-14.695307,28.152519,0
-20.617689,18.038991,-6.256167,0
16.485003,31.617072,-7.856073,0
-25.422707,-46.032242,-0.319682,1
18.077295,38.929471,34.617493,0
29.682097,-16.446815,9.03812,1
25.754208,16.405565,24.000226,1
36.449365,-49.637637,49.140376,1
9.003415,37.52688,32.638073,0
-12.942959,13.174717,40.899415,0
-16.750305,42.267263,-2.55867,0
24.550765,11.032066,-4.623011,1
43.597806,-11.812387,45.510572,1
-36.59083,8.836863,43.632789,1
0.065373,-7.217709,-20.232585,0
9.527737,22.816747,23.669772,1
-17.621561,-21.609188,42.892308,0
37.366405,-22.299908,16.812481,1
2.194627,-12.655648,-1.203528,1
-13.130572,-8.802589,25.470169,1
2.301982,17.378825,12.47362,0
-44.318711,40.06957,42.155518,0
26.756298,6.601405,-29.061753,1
23.731078,-13.962158,-4.309074,1
-3.224585,23.408507,-11.587271,0
-12.707623,33.013762,-6.475336,0
18.588,23.631846,-35.185342,0
34.532031,-1.418721,20.978864,1
12.974651,-22.423646,-16.527834,1
-15.762134,45.793698,-6.235122,0
16.007323,39.424464,-34.26443,0
11.264862,36.672551,48.129611,1
41.510973,-28.499092,10.131865,1
-32.961479,33.804457,-16.829365,0
-37.256656,-36.905442,44.962164,1
45.621498,-24.148331,15.97275,1
-46.239431,10.76184,-2.672103,0
31.273217,-8.317162,46.376144,1
-23.518137,33.47507,9.77129,0
49.620368,-21.977505,-1.068259,1
49.218409,-38.231637,-19.963063,1
36.583377,48.88871,1.609894,0
38.38161,-34.279775,41.810902,1
-24.943579,-3.867538,-49.642163,0
24.343588,7.370849,7.811004,1
-38.363852,-12.630338,27.134868,0
-21.298706,25.554185,17.356306,0
-38.372684,-10.481172,-41.797609,0
10.323541,-42.853855,23.243682,1
23.524154,14.111473,-40.529356,0
-8.624474,-23.795602,-5.745677,1
-6.075041,-46.239751,-37.546834,1
42.366123,2.662269,5.620993,1
-11.327153,15.93767,32.07823,1
6.941578,23.178298,40.657167,1
21.966218,-8.511455,-27.089511,0
-47.756363,-15.895497,-8.815033,0
46.734621,28.527008,35.753261,0
40.701574,31.153308,16.922997,1
20.633109,35.119884,-33.645985,0
31.92221,-26.338263,-9.295304,0
-25.954051,-4.061523,6.34415,0
38.820989,-21.31263,27.232532,1
48.383462,46.546765,16.626172,1
8.811505,3.375433,-2.049558,1
-48.067877,-26.141137,32.758336,0
21.211633,2.702696,23.396345,1
-18.812566,2.290021,0.517107,0
-21.37264,-43.384982,28.103334,1
-7.623628,23.573778,17.088649,0
-26.023843,3.474816,-1.73751,0
-27.261367,-35.840198,22.253677,1
-49.3572,42.30097,-25.604773,0
28.768387,41.017975,27.286982,1
-5.330725,37.009467,-39.138813,0
35.226323,3.237081,-18.054267,1
3.645909,-47.370562,-6.354114,1
-5.67689,18.537432,-35.726879,0
-40.247811,-6.506044,-16.549473,0
-38.598912,-25.341169,-19.561777,0
10.727435,39.110843,14.898416,0
-25.660363,-42.485163,29.227279,1
22.392124,1.5485,-35.506536,0
